type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,2995,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105165331,0,83,0,128,1,""[83,-80,4,0,-14,34,-13,31,-12,26,-12,20,-13,14,-15,8,-18,4,-21,0,-25,-2,-27,-4,-29,-3,-31,-2,-31,0,-31,2,-29,3,-27,4,-24,5,-21,5,-18,3,-15,2,-13,0,-10,-2,-8,-4,-7,-6,-6,-8,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-3,5,-1,5,3,6,7,7,11,9,15,12,19,16,22,20,24,23,26,25,26,27,25,28,22,27,19,24,16,20,13,14,12,7,11,1,10,-5,11,-11,14,-15,18,-18,23,-20,27,-20,32,-20,35]"",2025-03-20 12:26:58.896606"
"CSI_DATA,2996,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105199813,0,83,0,128,1,""[83,-80,4,0,34,9,30,7,26,7,21,8,15,10,10,13,7,16,4,20,3,23,2,25,3,27,4,29,6,29,8,29,9,27,10,25,11,22,10,20,9,17,6,15,4,12,2,10,-1,9,-3,8,-5,8,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-7,0,-7,3,-8,7,-8,10,-10,14,-12,17,-15,20,-18,22,-21,23,-23,23,-26,23,-27,20,-27,18,-26,15,-23,13,-19,11,-14,11,-8,11,-2,13,3,16,8,20,12,24,14,28,15,32,15,36,14]"",2025-03-20 12:26:58.928599"
"CSI_DATA,2997,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105229760,0,83,0,128,1,""[83,-80,4,0,31,12,28,10,24,10,19,10,14,12,10,15,6,17,4,20,3,23,3,25,3,27,5,28,6,28,8,27,9,26,10,24,11,22,10,20,8,18,6,16,4,14,2,12,0,10,-2,9,-4,9,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-7,3,-7,5,-6,9,-6,12,-7,16,-9,20,-11,23,-13,25,-15,26,-18,26,-20,26,-22,24,-22,21,-21,18,-19,15,-16,13,-11,12,-6,12,0,13,5,15,10,18,13,22,15,27,16,31,17,34,16]"",2025-03-20 12:26:58.958606"
"CSI_DATA,2998,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105262505,0,83,0,128,1,""[83,-80,4,0,24,20,22,18,18,17,14,17,10,17,5,18,2,19,0,21,-1,23,-2,25,-1,26,0,27,2,28,4,27,5,26,6,25,7,23,7,22,6,20,4,18,3,16,1,13,0,12,-1,11,-3,10,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,6,-4,7,-3,9,-2,11,0,15,1,18,2,22,2,26,1,29,0,31,-2,32,-4,32,-5,30,-7,27,-7,24,-7,20,-5,17,-2,14,2,12,7,11,11,11,16,13,20,16,23,19,24,22,26,25,26]"",2025-03-20 12:26:58.989607"
"CSI_DATA,2999,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105295491,0,83,0,128,1,""[83,-80,4,0,-14,-28,-12,-25,-9,-23,-6,-22,-2,-21,1,-21,4,-22,7,-23,8,-25,8,-26,7,-27,5,-27,4,-27,2,-27,1,-26,0,-24,0,-23,0,-22,0,-20,1,-18,2,-17,3,-15,4,-13,4,-12,5,-11,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-3,-8,-4,-9,-7,-11,-9,-13,-11,-16,-13,-20,-15,-23,-15,-26,-15,-28,-15,-29,-13,-30,-12,-29,-10,-26,-8,-23,-7,-19,-8,-15,-9,-11,-12,-7,-15,-5,-19,-4,-23,-5,-27,-6,-30,-8,-32,-11,-33,-13,-34]"",2025-03-20 12:26:59.025564"
"CSI_DATA,3000,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105328882,0,83,0,128,1,""[83,-80,4,0,14,11,12,11,10,10,8,11,5,12,3,13,2,14,2,16,2,17,2,17,3,17,4,17,5,16,5,15,5,14,5,13,4,12,3,11,2,10,1,10,0,9,0,9,-1,8,-1,8,-1,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,5,1,6,1,8,2,10,2,12,2,14,2,16,1,18,-1,18,-2,19,-3,18,-4,16,-5,15,-4,13,-3,11,-2,9,1,8,4,7,7,7,9,9,12,10,14,12,15,14,15,16,15,17,14]"",2025-03-20 12:26:59.059607"
"CSI_DATA,3001,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105361526,0,83,0,128,1,""[83,-80,4,0,-5,26,-7,22,-9,19,-12,17,-16,15,-19,14,-22,13,-24,14,-25,15,-24,17,-23,17,-22,18,-20,18,-17,17,-15,16,-13,14,-12,12,-12,10,-12,8,-13,6,-13,5,-13,4,-13,3,-13,2,-13,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,6,3,9,4,12,6,15,9,18,12,20,15,22,17,22,19,21,21,20,21,18,20,16,17,13,13,12,9,12,4,12,-1,13,-5,16,-8,19,-10,23,-11,26,-10,29,-8,31,-7,33,-5,34]"",2025-03-20 12:26:59.092603"
"CSI_DATA,3002,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105394540,0,83,0,128,1,""[83,-80,4,0,17,17,12,16,7,16,2,17,-2,19,-6,21,-8,24,-9,26,-9,28,-9,29,-7,28,-5,28,-3,26,-1,24,-1,21,-1,18,-1,16,-2,13,-4,11,-6,10,-8,9,-9,8,-10,7,-11,6,-11,6,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,6,-2,10,-1,13,-1,17,-2,21,-4,24,-6,26,-9,27,-11,28,-13,27,-14,25,-14,22,-14,19,-12,15,-8,13,-4,11,2,10,8,10,13,11,18,14,21,17,24,19,25,22,25,24,24,25,23]"",2025-03-20 12:26:59.125606"
"CSI_DATA,3003,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105428143,0,83,0,128,1,""[83,-80,4,0,5,-25,6,-19,8,-14,12,-9,16,-4,20,-1,24,1,27,2,29,2,30,1,30,0,29,-2,27,-3,24,-4,21,-3,18,-3,15,-2,13,0,11,2,9,5,8,7,7,9,5,10,5,11,5,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-5,-1,-6,-3,-9,-6,-13,-8,-16,-10,-20,-11,-25,-12,-28,-11,-30,-10,-31,-9,-31,-8,-30,-6,-27,-4,-23,-3,-17,-3,-12,-4,-6,-7,0,-11,5,-15,9,-19,11,-24,12,-28,11,-32,10,-34,8,-36,7,-37]"",2025-03-20 12:26:59.155563"
"CSI_DATA,3004,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105460508,0,83,0,128,1,""[83,-80,4,0,-15,23,-14,17,-14,10,-15,3,-16,-3,-18,-9,-20,-14,-22,-18,-25,-20,-26,-20,-27,-19,-26,-18,-25,-16,-23,-14,-20,-12,-16,-11,-13,-10,-9,-9,-5,-10,-1,-10,1,-11,3,-11,5,-11,6,-11,7,-11,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,7,5,11,7,15,9,20,10,24,11,28,11,31,10,32,8,33,6,32,4,29,2,25,1,19,0,13,1,5,3,-1,6,-8,9,-13,13,-18,17,-20,22,-21,26,-20,30,-20,32,-19,33]"",2025-03-20 12:26:59.188562"
"CSI_DATA,3005,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105493851,0,83,0,128,1,""[83,-80,4,0,13,0,10,1,7,2,4,4,1,6,-2,8,-4,10,-5,12,-6,13,-6,13,-6,14,-5,14,-4,13,-3,12,-3,10,-2,8,-2,6,-2,4,-3,2,-3,0,-4,-1,-4,-2,-5,-3,-5,-4,-5,-4,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-4,-2,-6,-2,-8,-3,-10,-5,-12,-6,-14,-7,-15,-8,-15,-9,-16,-10,-15,-10,-14,-9,-12,-8,-10,-5,-8,-3,-5,1,-3,4,-1,7,1,10,2,13,2,15,1,17,1,18,0,19,-1]"",2025-03-20 12:26:59.224606"
"CSI_DATA,3006,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105527076,0,83,0,128,1,""[83,-80,4,0,-20,21,-17,16,-15,10,-12,4,-10,-3,-8,-9,-8,-15,-8,-20,-9,-23,-10,-25,-11,-26,-13,-25,-14,-24,-14,-21,-13,-19,-12,-16,-10,-13,-8,-11,-5,-8,-1,-6,2,-5,4,-4,6,-2,8,-1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,3,-3,6,0,9,3,13,6,17,8,22,10,26,11,30,11,31,11,33,11,33,10,31,8,28,6,24,4,17,4,10,4,2,4,-5,5,-11,7,-17,10,-22,13,-25,17,-27,20,-28,23,-29,25]"",2025-03-20 12:26:59.258565"
"CSI_DATA,3007,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105559639,0,83,0,128,1,""[83,-80,4,0,-24,-22,-20,-20,-15,-18,-8,-16,-2,-15,4,-15,9,-15,14,-17,17,-18,18,-20,19,-21,18,-23,17,-23,15,-22,13,-21,10,-19,8,-16,6,-13,5,-9,5,-6,5,-2,4,1,5,3,5,4,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,-1,4,-5,5,-9,7,-12,8,-16,11,-20,14,-22,18,-24,21,-25,23,-25,25,-23,26,-21,26,-18,24,-15,21,-12,15,-10,9,-9,2,-8,-5,-8,-11,-10,-17,-13,-22,-16,-25,-20,-27,-23,-28,-26,-29]"",2025-03-20 12:26:59.287565"
"CSI_DATA,3008,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105592459,0,83,0,128,1,""[83,-80,4,0,18,22,14,19,9,17,3,15,-3,13,-9,12,-15,12,-20,12,-23,13,-24,15,-25,16,-24,17,-23,17,-20,17,-17,16,-14,15,-11,13,-9,10,-7,7,-6,4,-5,0,-4,-2,-3,-4,-3,-6,-3,-7,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-4,0,-5,3,-6,7,-8,10,-11,13,-15,16,-18,18,-21,19,-24,20,-26,19,-28,18,-28,16,-27,13,-24,10,-20,8,-15,6,-9,6,-2,6,5,7,12,8,17,11,22,14,25,18,27,20,29,23,29]"",2025-03-20 12:26:59.320564"
"CSI_DATA,3009,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,105630538,0,83,0,128,1,""[83,-80,4,0,17,27,14,24,10,20,5,16,-1,12,-7,8,-12,5,-17,2,-22,1,-25,0,-27,0,-28,1,-28,2,-27,2,-26,3,-24,3,-21,4,-19,3,-15,2,-12,0,-9,-1,-6,-2,-3,-3,-1,-4,1,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-1,-2,1,-6,2,-9,4,-14,6,-18,7,-23,8,-28,8,-32,8,-35,8,-37,7,-38,6,-36,4,-33,3,-29,2,-23,2,-15,2,-8,3,0,4,8,6,15,8,20,12,25,15,28,18,31,20,32]"",2025-03-20 12:26:59.357729"
"CSI_DATA,3010,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105658635,0,83,0,128,1,""[83,-80,4,0,-34,-7,-31,-6,-27,-7,-21,-8,-16,-9,-11,-11,-6,-14,-3,-17,0,-20,2,-22,2,-24,2,-26,1,-27,0,-27,-1,-27,-2,-25,-2,-24,-2,-22,-2,-19,0,-16,0,-13,1,-10,1,-8,2,-5,3,-4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,0,2,1,0,4,-3,7,-4,11,-6,16,-7,21,-7,26,-7,30,-6,34,-5,36,-3,37,-2,36,0,34,1,30,1,25,0,19,-2,12,-5,6,-9,0,-13,-5,-19,-9,-24,-11,-28,-11,-32,-12,-35,-11]"",2025-03-20 12:26:59.386731"
"CSI_DATA,3011,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105692609,0,83,0,128,1,""[83,-80,4,0,17,-11,16,-10,15,-9,14,-6,13,-3,12,-1,12,2,13,4,13,5,13,6,14,6,14,6,14,6,14,6,14,5,13,5,12,4,11,4,10,4,9,4,8,4,6,4,6,4,5,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-1,-3,0,-5,1,-7,2,-9,3,-12,3,-15,2,-18,1,-20,0,-21,-2,-22,-3,-22,-4,-21,-5,-19,-5,-17,-4,-14,-3,-11,0,-8,3,-6,6,-4,9,-3,13,-4,15,-5,17,-6,19,-8,20,-10]"",2025-03-20 12:26:59.419731"
"CSI_DATA,3012,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105724515,0,83,0,128,1,""[83,-80,4,0,10,19,8,17,6,16,3,15,-1,14,-4,13,-7,13,-10,13,-11,14,-12,14,-12,15,-12,15,-11,14,-11,14,-10,13,-9,12,-9,10,-9,9,-9,7,-9,5,-9,4,-9,3,-9,2,-9,1,-8,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,3,1,6,2,9,2,13,1,16,0,19,-1,21,-3,22,-5,23,-8,23,-9,21,-10,18,-10,15,-10,12,-8,9,-5,6,-1,4,3,3,7,3,11,3,14,5,17,7,20,9,21,11,22]"",2025-03-20 12:26:59.455734"
"CSI_DATA,3013,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105757684,0,83,0,128,1,""[83,-80,4,0,28,-12,25,-10,23,-6,20,-2,18,2,16,7,15,11,14,14,15,17,15,18,16,19,17,19,17,18,16,17,15,16,13,15,12,14,9,14,7,13,4,13,2,12,1,11,0,11,-1,11,-2,10,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,5,0,3,1,-1,2,-5,3,-10,3,-15,2,-20,-1,-25,-3,-29,-6,-31,-9,-33,-12,-34,-14,-32,-15,-29,-15,-25,-12,-21,-8,-16,-3,-12,2,-8,8,-5,14,-3,19,-4,24,-5,27,-7,30,-9,33,-11]"",2025-03-20 12:26:59.489761"
"CSI_DATA,3014,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105790608,0,83,0,128,1,""[83,-80,4,0,-19,-27,-17,-25,-14,-23,-10,-21,-6,-20,-1,-20,3,-20,6,-21,9,-22,10,-22,11,-23,11,-23,10,-24,9,-23,9,-22,8,-20,8,-19,9,-17,9,-15,10,-13,11,-11,11,-9,11,-8,11,-7,11,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,4,2,0,0,-4,-2,-8,-3,-14,-3,-19,-2,-24,0,-29,3,-32,6,-34,9,-34,12,-33,14,-30,16,-26,15,-22,13,-17,9,-13,4,-10,-1,-8,-7,-7,-13,-8,-19,-10,-23,-12,-27,-15,-29,-18,-31]"",2025-03-20 12:26:59.522768"
"CSI_DATA,3015,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105824794,0,83,0,128,1,""[83,-80,4,0,-7,20,-6,18,-6,16,-7,13,-9,11,-10,9,-12,7,-14,6,-15,5,-16,5,-17,5,-17,6,-16,6,-15,6,-15,5,-14,4,-13,3,-12,2,-12,1,-11,-1,-11,-2,-10,-2,-10,-3,-9,-3,-9,-4,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,0,-4,0,-1,1,2,2,5,4,8,6,11,9,13,12,14,15,15,17,14,19,13,20,11,20,9,18,7,15,6,11,5,7,5,3,5,-1,6,-4,8,-7,11,-8,14,-9,17,-9,20,-8,22]"",2025-03-20 12:26:59.555762"
"CSI_DATA,3016,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105861738,0,83,0,128,1,""[83,-80,4,0,-23,4,-21,4,-19,2,-17,-1,-15,-4,-13,-6,-12,-9,-12,-11,-12,-13,-13,-14,-13,-14,-14,-13,-14,-13,-13,-12,-12,-11,-11,-10,-10,-10,-8,-10,-6,-10,-5,-10,-3,-10,-2,-10,-1,-9,-1,-9,0,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,3,-1,0,1,-2,3,-4,5,-6,9,-7,12,-7,16,-7,19,-6,22,-4,24,-2,25,0,25,1,23,2,20,2,17,0,13,-2,9,-4,5,-8,2,-11,0,-15,-1,-19,-1,-22,0,-24,2,-26,3]"",2025-03-20 12:26:59.593771"
"CSI_DATA,3017,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105889462,0,83,0,128,1,""[83,-80,4,0,16,-32,15,-28,15,-24,15,-18,17,-13,18,-8,20,-3,23,0,25,1,26,2,27,2,27,1,27,0,25,-1,23,-1,21,-1,19,-1,17,0,15,2,13,4,11,6,9,6,8,7,7,8,6,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,6,-2,4,-2,0,-3,-5,-5,-9,-8,-14,-12,-19,-16,-23,-20,-25,-25,-26,-29,-25,-32,-24,-33,-22,-32,-18,-29,-15,-25,-12,-19,-10,-11,-9,-4,-10,3,-11,9,-14,14,-18,17,-22,19,-27,20,-31,21,-34]"",2025-03-20 12:26:59.621729"
"CSI_DATA,3018,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,105923861,0,83,0,128,1,""[83,-80,4,0,-26,-19,-23,-17,-19,-16,-15,-16,-10,-17,-5,-17,-1,-18,2,-20,4,-21,5,-23,6,-23,5,-23,4,-23,3,-22,2,-21,2,-19,1,-18,2,-16,3,-14,4,-12,5,-10,5,-9,6,-7,6,-6,6,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3,2,0,2,-4,2,-8,3,-13,5,-17,7,-21,10,-24,14,-25,17,-26,20,-26,23,-24,24,-20,24,-17,22,-14,19,-11,14,-10,8,-9,1,-9,-5,-11,-11,-14,-15,-17,-19,-21,-21,-24,-23,-27,-24]"",2025-03-20 12:26:59.654761"
"CSI_DATA,3019,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105955804,0,83,0,128,1,""[83,-80,4,0,35,6,31,6,26,7,21,9,16,11,11,14,8,17,5,20,3,23,3,24,3,25,4,26,5,25,5,24,5,22,5,21,5,19,4,17,2,15,1,14,-1,12,-2,11,-3,10,-4,9,-5,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-1,-5,-2,-1,-3,2,-5,6,-8,10,-12,12,-17,14,-22,15,-27,15,-31,14,-35,12,-37,9,-37,6,-35,4,-32,3,-27,3,-20,4,-13,7,-6,10,0,15,5,20,8,25,10,30,11,35,11,38,10]"",2025-03-20 12:26:59.685736"
"CSI_DATA,3020,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,105988495,0,83,0,128,1,""[83,-80,4,0,-29,13,-26,11,-23,8,-20,4,-18,-1,-16,-5,-15,-10,-15,-13,-15,-16,-15,-18,-16,-18,-17,-18,-18,-17,-17,-16,-16,-14,-16,-13,-14,-12,-12,-11,-10,-11,-8,-11,-6,-10,-5,-10,-3,-10,-2,-10,-2,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-4,2,-2,1,1,0,5,-1,9,-1,14,-1,19,1,23,3,27,5,30,8,32,11,32,13,31,14,28,13,24,11,19,7,15,3,11,-3,7,-8,4,-14,3,-20,4,-25,5,-29,7,-32,10,-34,12]"",2025-03-20 12:26:59.720769"
"CSI_DATA,3021,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106039465,0,83,0,128,1,""[83,-80,4,0,-9,33,-8,29,-9,24,-10,19,-12,13,-15,8,-18,3,-21,0,-23,-2,-25,-3,-27,-3,-27,-2,-27,-1,-26,0,-25,0,-23,1,-21,1,-19,-1,-17,-2,-14,-4,-12,-5,-10,-6,-9,-7,-8,-8,-6,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-4,-6,-2,-4,0,-1,3,2,7,5,13,8,18,10,24,10,29,10,32,10,36,8,37,6,37,4,35,1,31,-1,25,-1,19,0,12,2,5,5,-1,9,-6,14,-10,19,-12,24,-13,29,-12,33,-12,36]"",2025-03-20 12:26:59.772726"
"CSI_DATA,3022,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106058810,0,83,0,128,1,""[83,-80,4,0,28,-13,25,-11,22,-8,18,-4,15,1,13,6,10,10,9,15,9,18,10,20,11,21,11,22,12,21,12,20,12,19,11,17,10,15,9,14,6,13,4,12,1,11,0,10,-2,9,-3,8,-4,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,6,-2,4,-1,0,-1,-4,-1,-9,-3,-14,-5,-19,-8,-23,-10,-27,-14,-29,-17,-30,-19,-31,-20,-29,-20,-26,-19,-23,-16,-18,-12,-14,-6,-10,0,-7,6,-5,13,-4,19,-4,23,-6,27,-8,31,-10,33,-12]"",2025-03-20 12:26:59.790728"
"CSI_DATA,3023,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106087431,0,83,0,128,1,""[83,-80,4,0,-33,-2,-29,-2,-25,-3,-19,-5,-14,-8,-9,-11,-6,-15,-3,-18,-1,-21,0,-24,0,-25,-1,-26,-2,-26,-3,-25,-3,-24,-3,-22,-3,-21,-2,-19,-1,-17,1,-14,3,-12,4,-10,5,-8,6,-7,7,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-6,3,-4,0,-1,-2,2,-3,6,-4,12,-5,17,-4,22,-3,27,-1,31,1,34,3,36,5,35,7,32,7,28,6,23,3,17,0,11,-4,5,-8,0,-14,-4,-19,-6,-25,-7,-29,-7,-33,-6,-36,-5]"",2025-03-20 12:26:59.820734"
"CSI_DATA,3024,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106120706,0,83,0,128,1,""[83,-80,4,0,16,17,14,15,11,14,8,12,3,11,0,10,-4,9,-7,10,-10,11,-12,11,-13,12,-13,13,-13,14,-12,14,-11,14,-10,13,-9,12,-9,11,-9,9,-8,7,-8,5,-8,3,-7,1,-7,0,-7,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-1,-4,-1,-2,-1,1,-2,4,-3,7,-5,10,-7,13,-10,15,-13,17,-15,18,-18,17,-20,16,-20,14,-20,12,-19,9,-16,7,-12,6,-7,5,-2,4,3,5,7,6,12,8,15,11,18,13,19,15,20]"",2025-03-20 12:26:59.848732"
"CSI_DATA,3025,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106154940,0,83,0,128,1,""[83,-80,4,0,-23,24,-21,21,-19,17,-17,12,-15,6,-15,1,-15,-4,-16,-8,-17,-11,-19,-14,-20,-15,-22,-14,-23,-14,-23,-13,-22,-12,-21,-11,-19,-10,-17,-10,-15,-10,-12,-10,-10,-10,-7,-9,-5,-9,-3,-9,-2,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-8,1,-6,1,-2,2,2,3,6,5,10,8,15,11,19,15,22,19,24,22,25,25,25,26,22,26,19,24,16,20,14,15,11,8,8,2,7,-5,6,-11,7,-17,9,-21,12,-24,16,-26,20,-28,22]"",2025-03-20 12:26:59.883149"
"CSI_DATA,3026,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106187059,0,83,0,128,1,""[83,-80,4,0,13,9,12,8,10,7,8,6,5,6,2,7,0,7,-2,8,-3,9,-4,10,-5,10,-5,11,-4,12,-4,12,-3,12,-3,11,-2,10,-2,9,-3,8,-3,6,-4,5,-4,4,-4,3,-5,2,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-3,-1,-1,-2,1,-2,3,-3,5,-4,7,-5,9,-7,10,-9,10,-11,11,-13,11,-14,10,-15,9,-14,7,-13,6,-11,5,-9,4,-5,3,-2,3,1,4,4,6,7,8,9,10,10,12,11,14,11]"",2025-03-20 12:26:59.914185"
"CSI_DATA,3027,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106219547,0,83,0,128,1,""[83,-80,4,0,-28,-25,-25,-23,-21,-21,-15,-19,-9,-18,-4,-17,2,-18,6,-19,9,-21,11,-23,11,-25,11,-26,10,-27,10,-27,9,-26,7,-25,7,-23,7,-21,7,-18,7,-16,8,-13,7,-10,8,-8,8,-6,8,-5,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,4,4,0,3,-4,2,-9,3,-14,4,-20,6,-24,9,-28,13,-30,16,-32,20,-32,23,-30,25,-26,25,-23,24,-19,20,-16,14,-13,8,-10,1,-9,-6,-9,-13,-11,-19,-15,-23,-19,-27,-23,-29,-26,-31]"",2025-03-20 12:26:59.948154"
"CSI_DATA,3028,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,106252743,0,83,0,128,1,""[83,-80,4,0,-17,-29,-15,-26,-13,-23,-9,-20,-4,-18,1,-16,5,-15,9,-15,12,-16,14,-17,15,-18,16,-19,15,-20,14,-21,13,-20,12,-19,10,-18,9,-17,9,-14,9,-12,9,-9,8,-7,8,-5,8,-3,8,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,4,-1,2,-5,1,-9,0,-14,0,-19,0,-23,1,-27,3,-30,5,-33,8,-33,10,-32,12,-30,13,-26,13,-22,11,-17,8,-13,3,-9,-2,-6,-8,-5,-14,-5,-19,-7,-23,-10,-27,-12,-30,-14,-32]"",2025-03-20 12:26:59.981157"
