,type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
8687,CSI_DATA,3206,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112094444,0,83,0,128,1,"[83,-80,4,0,9,-12,8,-10,7,-8,6,-6,6,-3,6,-1,7,1,8,3,9,4,10,5,11,5,12,4,13,3,12,3,12,2,11,1,10,0,8,0,6,0,5,1,3,1,2,2,1,3,0,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,-1,-4,-1,-3,-3,-3,-4,-3,-6,-3,-8,-3,-10,-4,-12,-5,-14,-6,-15,-7,-16,-8,-16,-9,-15,-9,-13,-8,-12,-7,-10,-5,-8,-2,-7,1,-6,4,-5,6,-6,9,-6,10,-8,11,-9,12,-11,13,-12]",2025-03-20 12:27:05.825231
8688,CSI_DATA,3207,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112126598,0,83,0,128,1,"[83,-80,4,0,-29,17,-26,14,-22,11,-19,6,-16,1,-15,-5,-15,-10,-16,-14,-18,-18,-20,-20,-22,-20,-24,-19,-25,-18,-25,-16,-25,-14,-23,-11,-21,-9,-18,-7,-15,-7,-11,-6,-7,-7,-4,-7,-1,-8,0,-9,2,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,2,5,3,3,6,1,9,-1,13,-2,18,-2,23,-1,28,0,32,1,35,3,37,5,38,6,36,8,33,8,28,5,24,2,19,-2,14,-7,9,-13,6,-18,5,-24,5,-29,7,-32,9,-35,12,-36,15]",2025-03-20 12:27:05.858231
8689,CSI_DATA,3208,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112159506,0,83,0,128,1,"[83,-80,4,0,28,16,25,14,20,12,14,12,8,13,2,14,-2,17,-6,20,-8,23,-8,26,-8,28,-6,29,-4,29,-2,29,-1,27,1,24,2,22,2,18,1,15,-1,11,-3,8,-5,6,-7,4,-9,2,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-8,-1,-8,3,-7,7,-7,11,-8,16,-10,20,-12,24,-15,27,-18,28,-21,29,-24,29,-26,27,-26,23,-25,20,-23,16,-18,14,-13,12,-7,11,0,12,7,13,12,17,17,21,21,24,22,28,23,31,23]",2025-03-20 12:27:05.887231
8690,CSI_DATA,3209,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112192757,0,83,0,128,1,"[83,-80,4,0,-16,-1,-14,-2,-11,-2,-9,-3,-7,-4,-5,-6,-3,-8,-2,-10,-2,-12,-2,-13,-3,-14,-4,-14,-5,-13,-6,-13,-6,-12,-6,-10,-6,-9,-5,-8,-4,-7,-2,-6,-1,-4,0,-4,1,-3,2,-3,3,-4,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,-1,3,-2,4,-4,5,-6,6,-7,8,-8,10,-9,11,-9,13,-9,14,-8,15,-7,15,-5,14,-5,12,-5,10,-4,7,-5,4,-5,1,-7,-1,-9,-3,-11,-5,-13,-5,-15,-5,-16,-4,-18,-4]",2025-03-20 12:27:05.920242
8691,CSI_DATA,3210,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112227579,0,83,0,128,1,"[83,-80,4,0,28,17,24,15,20,13,14,13,7,13,1,14,-3,16,-7,19,-9,22,-10,25,-9,27,-8,29,-6,29,-4,29,-2,27,-1,24,1,21,0,18,-1,14,-2,10,-4,7,-6,4,-7,3,-9,1,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-8,0,-8,3,-7,7,-7,11,-8,16,-10,20,-13,24,-15,26,-18,28,-21,28,-24,28,-26,26,-26,23,-25,20,-23,17,-18,14,-13,12,-6,11,0,11,7,13,13,16,17,19,20,23,22,27,23,31,23]",2025-03-20 12:27:05.955802
8692,CSI_DATA,3211,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112259183,0,83,0,128,1,"[83,-80,4,0,20,-27,17,-23,15,-18,14,-13,14,-7,14,-1,16,5,18,9,21,11,23,13,26,13,27,12,28,10,28,8,26,6,24,4,21,2,18,1,14,2,10,3,7,4,4,5,1,7,-1,8,-1,9,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-8,1,-7,-1,-7,-5,-6,-9,-7,-13,-9,-18,-11,-22,-14,-26,-16,-29,-19,-31,-21,-32,-23,-32,-23,-30,-22,-27,-20,-23,-17,-19,-11,-16,-5,-13,2,-12,8,-11,14,-13,19,-15,23,-18,25,-21,27,-25,27,-28]",2025-03-20 12:27:05.987006
8693,CSI_DATA,3212,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112291754,0,83,0,128,1,"[83,-80,4,0,-11,-32,-9,-28,-7,-24,-2,-19,3,-15,8,-13,13,-11,18,-10,22,-11,24,-13,25,-15,25,-16,24,-18,23,-19,20,-19,17,-18,14,-17,11,-14,10,-11,8,-7,7,-3,6,0,6,2,6,5,7,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,7,-4,5,-7,3,-10,1,-14,-1,-19,-2,-24,-3,-29,-3,-33,-3,-36,-1,-38,0,-39,2,-37,4,-34,4,-30,4,-25,3,-19,0,-14,-4,-9,-8,-5,-14,-2,-19,-1,-25,-2,-30,-4,-34,-6,-37,-8,-38]",2025-03-20 12:27:06.020870
8694,CSI_DATA,3213,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112324872,0,83,0,128,1,"[83,-80,4,0,-23,-25,-20,-22,-16,-19,-10,-17,-4,-16,2,-15,8,-16,12,-17,15,-20,17,-22,17,-24,17,-26,15,-27,12,-27,10,-26,8,-24,5,-21,4,-18,4,-14,4,-10,5,-6,6,-3,7,-1,8,1,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,-1,6,-5,5,-9,4,-13,4,-19,5,-24,7,-28,9,-32,10,-34,12,-36,15,-36,16,-34,17,-30,17,-26,15,-22,12,-17,7,-14,2,-11,-5,-10,-11,-10,-17,-11,-23,-14,-27,-17,-30,-20,-32,-23,-33]",2025-03-20 12:27:06.056869
8695,CSI_DATA,3214,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112357412,0,83,0,128,1,"[83,-80,4,0,-32,-11,-27,-10,-22,-9,-16,-10,-10,-12,-5,-15,0,-18,3,-21,4,-25,5,-28,4,-30,2,-31,0,-31,-1,-30,-3,-28,-4,-25,-5,-22,-4,-19,-3,-15,0,-12,2,-9,4,-6,6,-4,8,-3,10,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,2,6,-2,7,-5,8,-9,10,-14,13,-18,17,-21,21,-23,24,-24,27,-24,30,-23,32,-21,31,-18,29,-16,26,-14,20,-12,14,-12,7,-12,0,-13,-6,-16,-11,-20,-15,-24,-18,-29,-18,-33,-18,-36,-18]",2025-03-20 12:27:06.089910
8696,CSI_DATA,3215,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112390757,0,83,0,128,1,"[83,-80,4,0,-22,-25,-20,-22,-15,-19,-10,-17,-4,-15,2,-14,8,-15,13,-17,16,-19,17,-21,18,-23,17,-25,16,-27,14,-27,11,-26,9,-24,6,-22,5,-18,5,-15,5,-11,6,-7,6,-3,7,-1,8,1,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,-1,6,-5,5,-9,4,-14,4,-19,5,-24,6,-28,8,-32,10,-34,12,-36,14,-36,15,-34,16,-30,16,-26,14,-22,11,-17,6,-14,1,-11,-5,-9,-11,-9,-17,-10,-23,-13,-27,-16,-30,-19,-32,-22,-32]",2025-03-20 12:27:06.122905
8697,CSI_DATA,3216,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112423826,0,83,0,128,1,"[83,-80,4,0,-9,27,-8,23,-8,19,-9,13,-10,8,-12,2,-15,-2,-18,-5,-21,-7,-24,-7,-26,-6,-27,-5,-28,-4,-27,-2,-25,-1,-23,0,-20,1,-17,1,-13,0,-10,-2,-7,-4,-5,-5,-3,-7,-2,-8,-1,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-6,3,-4,5,-1,7,3,9,6,13,9,17,12,21,14,24,16,27,16,29,16,31,15,30,13,28,11,24,9,19,8,13,8,7,8,1,9,-5,11,-9,14,-13,17,-14,21,-15,25,-15,28,-14,31]",2025-03-20 12:27:06.154910
8698,CSI_DATA,3217,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112456708,0,83,0,128,1,"[83,-80,4,0,-10,-31,-9,-27,-6,-22,-2,-17,3,-13,9,-10,14,-7,18,-6,23,-7,25,-8,27,-9,27,-11,26,-13,25,-14,22,-15,19,-15,17,-14,14,-12,11,-9,9,-6,7,-2,6,1,5,4,5,6,5,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,-1,5,-4,4,-9,2,-14,1,-19,1,-25,2,-30,2,-34,4,-37,5,-39,6,-40,8,-38,9,-34,9,-29,8,-24,6,-18,2,-13,-2,-8,-8,-4,-13,-2,-19,-1,-25,-2,-29,-3,-33,-6,-36,-8,-38]",2025-03-20 12:27:06.187914
8699,CSI_DATA,3218,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112489709,0,83,0,128,1,"[83,-80,4,0,-7,31,-6,26,-5,21,-7,15,-9,9,-11,3,-15,-2,-18,-5,-22,-8,-25,-8,-28,-8,-29,-7,-30,-4,-29,-2,-27,0,-25,1,-23,2,-19,2,-16,1,-12,-1,-9,-3,-6,-4,-4,-6,-2,-8,-1,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-8,3,-6,5,-3,8,0,12,3,17,5,22,8,27,9,31,10,34,11,36,11,37,10,36,9,33,7,29,5,23,5,16,5,9,7,3,9,-3,12,-8,16,-11,21,-13,25,-14,29,-14,33,-13,36]",2025-03-20 12:27:06.220911
8700,CSI_DATA,3219,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112522658,0,83,0,128,1,"[83,-80,4,0,33,3,28,2,23,3,17,4,10,7,5,10,0,13,-3,17,-5,21,-5,25,-5,27,-3,28,-1,29,1,29,3,27,4,25,5,22,4,19,3,15,1,12,-1,9,-4,6,-6,4,-8,2,-9,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-8,-2,-6,-4,-3,-6,0,-9,3,-13,6,-18,8,-23,9,-27,10,-32,10,-35,10,-38,9,-39,7,-38,6,-35,4,-30,4,-25,5,-18,6,-11,9,-5,12,1,16,6,22,9,26,11,31,11,34,10,37,9]",2025-03-20 12:27:06.252911
8701,CSI_DATA,3220,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112555999,0,83,0,128,1,"[83,-80,4,0,-12,-32,-11,-27,-8,-22,-4,-18,1,-14,7,-11,12,-9,17,-8,21,-8,24,-10,25,-12,26,-14,25,-16,23,-17,21,-18,18,-18,15,-17,13,-15,11,-12,9,-9,8,-5,7,-2,6,1,6,3,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,7,-3,6,-6,4,-9,2,-14,1,-19,0,-24,0,-29,0,-33,1,-36,2,-39,3,-39,5,-37,6,-34,7,-30,6,-24,4,-19,1,-13,-4,-8,-9,-5,-14,-3,-19,-2,-25,-3,-30,-5,-33,-7,-37,-9,-39]",2025-03-20 12:27:06.287914
8702,CSI_DATA,3221,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112588730,0,83,0,128,1,"[83,-80,4,0,20,26,17,22,13,18,7,15,1,12,-4,10,-10,9,-15,10,-19,11,-22,13,-23,15,-23,18,-22,20,-20,21,-18,21,-15,20,-13,19,-11,18,-9,15,-8,11,-8,7,-7,3,-8,0,-8,-3,-7,-5,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-8,-1,-7,3,-7,7,-6,12,-7,17,-8,21,-10,25,-12,29,-14,31,-16,33,-18,33,-19,30,-20,27,-19,23,-17,19,-12,15,-7,12,-1,9,5,7,11,8,17,9,23,11,27,14,30,17,32,20,33]",2025-03-20 12:27:06.320912
8703,CSI_DATA,3222,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112622088,0,83,0,128,1,"[83,-80,4,0,6,-35,5,-30,5,-24,6,-18,8,-11,11,-5,14,-1,18,3,22,5,25,6,27,6,29,5,30,3,29,0,28,-1,26,-3,23,-4,20,-4,17,-3,14,-1,10,1,7,3,5,5,3,7,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,6,-5,4,-7,1,-9,-3,-13,-6,-17,-8,-22,-11,-26,-12,-30,-14,-33,-13,-36,-13,-37,-12,-36,-10,-33,-8,-29,-7,-24,-6,-18,-7,-11,-8,-4,-10,2,-13,7,-18,10,-23,12,-28,12,-32,12,-36,12,-39]",2025-03-20 12:27:06.352871
8704,CSI_DATA,3223,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112654548,0,83,0,128,1,"[83,-80,4,0,22,-28,19,-25,16,-20,14,-14,13,-7,13,-1,13,5,15,10,17,13,20,15,22,16,25,16,26,14,27,13,27,11,25,8,24,7,21,5,17,5,13,5,9,5,6,5,3,6,1,7,-1,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-7,4,-7,2,-7,-2,-7,-6,-8,-10,-10,-15,-12,-19,-15,-23,-18,-26,-21,-28,-24,-29,-26,-29,-26,-27,-25,-24,-23,-21,-19,-18,-14,-15,-8,-13,-1,-11,6,-11,12,-12,18,-15,22,-18,25,-22,27,-26,28,-29]",2025-03-20 12:27:06.382911
8705,CSI_DATA,3224,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112689708,0,83,0,128,1,"[83,-80,4,0,-31,-19,-27,-16,-23,-14,-17,-14,-11,-13,-6,-14,-1,-15,3,-18,6,-21,8,-24,8,-26,7,-28,5,-29,4,-30,2,-29,0,-27,-1,-26,-1,-23,-1,-20,0,-17,1,-14,2,-10,4,-7,6,-5,6,-4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,6,-3,6,-7,6,-11,6,-15,8,-20,11,-24,13,-27,16,-28,19,-30,22,-30,24,-28,25,-25,25,-22,23,-18,19,-16,14,-13,8,-12,2,-12,-4,-14,-10,-16,-15,-20,-19,-24,-22,-28,-24,-31,-24]",2025-03-20 12:27:06.419905
8706,CSI_DATA,3225,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112720722,0,83,0,128,1,"[83,-80,4,0,5,35,5,32,5,27,2,23,-1,19,-5,15,-10,12,-15,10,-18,10,-21,11,-24,12,-25,14,-26,16,-25,17,-24,18,-22,19,-19,19,-18,17,-16,15,-14,12,-13,9,-11,6,-10,4,-9,1,-9,-1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-7,5,-5,6,-2,8,1,11,4,15,7,20,9,24,12,28,12,32,12,35,10,37,9,37,7,35,5,32,3,27,3,21,3,15,5,9,8,4,11,0,16,-2,21,-3,26,-2,31,-1,35,1,38]",2025-03-20 12:27:06.451872
8707,CSI_DATA,3226,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112753416,0,83,0,128,1,"[83,-80,4,0,5,-36,4,-34,3,-30,4,-26,6,-21,8,-16,11,-13,15,-10,18,-9,21,-9,23,-9,25,-10,26,-12,26,-13,26,-14,24,-15,23,-16,21,-15,19,-13,17,-11,15,-9,12,-7,10,-5,10,-3,9,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,2,-7,0,-7,-3,-8,-7,-9,-10,-11,-15,-14,-18,-17,-22,-20,-24,-23,-25,-27,-25,-29,-25,-29,-23,-29,-20,-27,-18,-23,-16,-18,-14,-12,-13,-6,-13,-1,-14,5,-16,8,-20,10,-24,11,-28,11,-33,11,-36]",2025-03-20 12:27:06.485913
8708,CSI_DATA,3227,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112786526,0,83,0,128,1,"[83,-80,4,0,-30,14,-28,14,-25,12,-22,10,-20,7,-19,4,-18,0,-19,-3,-20,-6,-21,-8,-22,-8,-23,-8,-24,-8,-24,-7,-25,-6,-24,-5,-24,-3,-23,-2,-21,-2,-19,-2,-17,-3,-14,-3,-13,-3,-11,-4,-9,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,5,-2,6,-5,7,-7,9,-9,12,-11,16,-13,20,-13,23,-13,26,-13,29,-11,30,-9,30,-7,28,-6,26,-5,23,-6,18,-7,14,-10,10,-13,7,-16,5,-20,4,-24,4,-27,5,-30,7,-32,10]",2025-03-20 12:27:06.517808
8709,CSI_DATA,3228,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112822170,0,83,0,128,1,"[83,-80,4,0,-18,-31,-17,-29,-15,-27,-12,-25,-9,-24,-6,-23,-3,-23,-1,-24,1,-25,2,-26,1,-27,0,-28,-1,-28,-2,-27,-3,-27,-4,-25,-5,-24,-5,-23,-5,-21,-4,-20,-4,-18,-3,-16,-2,-15,-2,-14,-1,-13,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-8,0,-8,-2,-8,-5,-9,-7,-11,-10,-13,-13,-17,-16,-21,-17,-24,-18,-27,-18,-29,-17,-31,-15,-31,-13,-29,-11,-27,-9,-23,-9,-19,-10,-15,-11,-11,-14,-8,-17,-6,-21,-6,-25,-7,-28,-9,-31,-12,-33,-14,-35]",2025-03-20 12:27:06.553802
8710,CSI_DATA,3229,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112852577,0,83,0,128,1,"[83,-80,4,0,10,-29,10,-27,11,-24,12,-20,14,-18,16,-16,18,-14,20,-14,21,-14,22,-15,21,-16,20,-17,19,-17,18,-18,17,-17,16,-17,15,-17,14,-16,13,-14,13,-13,12,-12,11,-11,10,-9,10,-8,9,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-4,-7,-3,-8,-2,-11,-1,-14,-1,-17,-1,-21,-2,-24,-3,-27,-5,-29,-7,-30,-9,-30,-11,-29,-12,-27,-12,-24,-10,-22,-7,-19,-3,-17,1,-16,5,-16,9,-16,12,-18,14,-21,15,-24,15,-27,15,-30,14,-32]",2025-03-20 12:27:06.584769
8711,CSI_DATA,3230,78:98:e8:a4:c1:20,-41,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112885441,0,83,0,128,1,"[83,-80,4,0,-6,13,-6,11,-7,9,-8,7,-9,6,-10,5,-11,4,-12,4,-13,4,-13,5,-13,5,-13,6,-12,6,-11,6,-10,6,-10,5,-9,5,-9,4,-9,3,-8,3,-8,2,-8,2,-7,1,-7,1,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,5,-1,6,-1,8,0,10,1,12,3,14,4,14,5,15,6,14,7,13,7,12,7,10,6,9,3,8,1,7,-2,6,-5,7,-7,7,-8,8,-9,10,-9,12,-9,13,-9,15,-8,15]",2025-03-20 12:27:06.611810
8712,CSI_DATA,3231,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112918892,0,83,0,128,1,"[83,-80,4,0,3,-19,4,-16,5,-14,8,-13,10,-11,13,-10,14,-10,16,-10,16,-11,16,-12,15,-12,14,-12,13,-12,11,-11,10,-10,9,-9,9,-7,9,-6,9,-5,9,-4,9,-3,9,-3,9,-2,8,-2,8,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-4,-3,-6,-3,-8,-5,-11,-6,-14,-9,-15,-11,-17,-13,-17,-15,-17,-17,-16,-17,-15,-16,-13,-15,-11,-12,-9,-9,-9,-5,-9,-2,-10,2,-11,4,-13,6,-15,7,-18,7,-20,6,-22,5,-23,4,-24]",2025-03-20 12:27:06.646809
8713,CSI_DATA,3232,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112951477,0,83,0,128,1,"[83,-80,4,0,18,18,13,17,8,17,2,18,-3,21,-7,23,-9,25,-11,27,-11,29,-10,30,-8,30,-6,29,-5,27,-4,24,-4,20,-4,17,-4,15,-6,12,-8,10,-10,9,-12,8,-12,7,-13,7,-13,6,-13,6,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,5,-3,9,-3,13,-3,17,-4,22,-6,26,-9,28,-12,29,-14,29,-17,28,-19,26,-20,23,-19,19,-17,16,-13,13,-8,11,-1,10,5,10,12,11,17,14,22,17,24,20,25,23,25,26,25,28,24]",2025-03-20 12:27:06.678809
8714,CSI_DATA,3233,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,112985003,0,83,0,128,1,"[83,-80,4,0,14,-21,12,-16,12,-9,13,-2,14,5,15,11,16,15,18,19,20,20,21,21,21,20,21,19,20,17,18,15,15,13,12,12,9,11,5,10,1,9,-2,10,-5,10,-7,9,-9,9,-10,9,-10,9,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-4,-2,-8,-4,-12,-7,-16,-9,-21,-10,-26,-11,-29,-11,-32,-10,-33,-8,-33,-7,-32,-5,-29,-3,-25,-1,-19,-1,-13,-2,-6,-4,1,-6,8,-9,14,-13,17,-17,20,-21,21,-25,21,-28,20,-30,20,-32]",2025-03-20 12:27:06.716808
8715,CSI_DATA,3234,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,113017837,0,83,0,128,1,"[83,-80,4,0,-22,19,-19,14,-16,8,-13,1,-10,-6,-7,-13,-5,-18,-4,-23,-4,-27,-4,-29,-4,-29,-4,-29,-4,-28,-4,-25,-3,-22,-2,-18,-1,-15,1,-11,3,-7,5,-4,7,-1,8,2,8,3,9,5,9,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,0,-1,0,4,1,9,1,14,1,19,1,24,0,29,0,33,-1,35,-3,36,-4,35,-5,33,-6,29,-7,24,-7,17,-5,10,-3,2,-1,-5,2,-12,6,-18,10,-22,14,-25,18,-26,21,-28,24,-28,26]",2025-03-20 12:27:06.747807
8716,CSI_DATA,3235,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,113050771,0,83,0,128,1,"[83,-80,4,0,-32,-8,-27,-8,-20,-8,-13,-9,-6,-10,1,-11,7,-13,12,-16,15,-18,17,-20,18,-22,17,-23,16,-23,15,-22,13,-20,10,-18,8,-16,6,-13,5,-9,4,-6,3,-2,2,1,2,3,2,5,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-6,4,-3,3,2,3,6,4,12,5,17,6,23,8,28,10,31,11,34,13,36,14,36,15,34,15,30,14,26,10,20,6,14,1,7,-4,1,-9,-4,-15,-8,-21,-11,-27,-12,-31,-12,-35,-12,-38,-11]",2025-03-20 12:27:06.781803
8717,CSI_DATA,3236,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,113083512,0,83,0,128,1,"[83,-80,4,0,-12,31,-11,27,-10,22,-11,16,-11,9,-13,3,-14,-3,-16,-7,-18,-11,-20,-13,-22,-14,-23,-14,-24,-13,-23,-11,-22,-10,-20,-9,-18,-7,-15,-6,-12,-6,-9,-6,-5,-5,-2,-5,0,-5,2,-5,3,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-6,1,-4,5,-3,8,-1,13,0,19,1,24,2,29,2,33,1,36,0,38,-2,39,-3,37,-5,34,-6,30,-6,24,-5,17,-3,10,0,3,3,-3,7,-8,12,-12,17,-14,23,-15,27,-16,32,-16,34]",2025-03-20 12:27:06.814768
8718,CSI_DATA,3237,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,113116708,0,83,0,128,1,"[83,-80,4,0,-14,30,-12,27,-11,22,-11,17,-12,12,-13,7,-14,2,-16,-3,-18,-6,-20,-8,-22,-9,-23,-9,-24,-8,-23,-7,-22,-6,-21,-5,-19,-4,-17,-3,-15,-3,-12,-3,-9,-4,-6,-3,-3,-4,-2,-4,0,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-5,1,-3,3,-1,6,1,9,4,14,6,19,7,23,8,27,9,31,9,33,8,35,7,34,5,32,3,29,2,24,1,18,1,12,2,5,4,-1,6,-6,10,-11,14,-13,18,-15,23,-16,27,-17,30]",2025-03-20 12:27:06.848767
8719,CSI_DATA,3238,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,113149457,0,83,0,128,1,"[83,-80,4,0,-32,9,-30,8,-27,7,-24,5,-21,2,-18,-1,-16,-5,-15,-8,-15,-11,-15,-13,-16,-14,-16,-15,-17,-15,-18,-15,-18,-14,-19,-13,-19,-12,-18,-11,-16,-10,-15,-9,-13,-8,-10,-7,-8,-6,-7,-5,-5,-5,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,3,-1,5,-2,7,-4,11,-5,15,-6,19,-6,23,-6,27,-5,30,-3,33,-1,34,1,33,2,31,3,28,3,24,2,19,-1,14,-4,10,-8,6,-13,3,-18,1,-23,1,-26,2,-30,4,-33,5]",2025-03-20 12:27:06.883790
8720,CSI_DATA,3239,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,113182407,0,83,0,128,1,"[83,-80,4,0,-22,22,-20,20,-20,18,-19,14,-20,10,-20,7,-21,3,-22,1,-22,-1,-23,-1,-24,-1,-24,-2,-24,-2,-23,-2,-22,-2,-22,-2,-21,-2,-20,-3,-19,-4,-18,-5,-16,-5,-15,-4,-14,-4,-13,-4,-12,-4,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-2,7,-2,10,-1,14,1,18,3,22,6,25,8,27,12,28,15,28,17,27,17,24,17,21,15,18,12,15,8,12,3,10,-3,9,-8,9,-13,9,-17,11,-19,14,-21,18,-23,21,-24,23]",2025-03-20 12:27:06.911767
